age,job,education,default,balance,housing,loan,day,campaign,poutcome,y,months_since_previous_contact,n_previous_contacts,had_contact,is_single,uknown_contact
42,management,secondary,no,218.0,yes,no,12,2,failure,False,Around a year,1,True,False,False
40,technician,secondary,no,16.0,yes,no,12,12,other,False,Around a year,5,True,False,False
56,blue-collar,primary,no,190.0,yes,no,12,8,other,False,Around a year,More than 6,True,False,False
35,management,tertiary,no,739.0,yes,no,12,7,other,False,5 - 8 months,4,True,False,False
46,blue-collar,primary,no,2313.0,yes,no,12,2,unknown,False,No contact,No contact,False,False,False
35,blue-collar,primary,no,1077.0,yes,no,12,6,unknown,False,No contact,No contact,False,False,False
55,blue-collar,primary,no,1649.0,yes,no,12,3,unknown,False,No contact,No contact,False,False,False
30,services,secondary,no,297.0,yes,no,12,2,unknown,False,No contact,No contact,False,True,False
41,management,primary,no,362.0,yes,no,12,3,unknown,False,No contact,No contact,False,False,False
43,admin.,secondary,no,277.0,yes,no,12,2,failure,False,Around a year,1,True,True,False
59,services,secondary,no,0.0,yes,no,12,3,unknown,False,No contact,No contact,False,False,False
50,self-employed,secondary,no,0.0,yes,no,12,2,other,False,5 - 8 months,More than 6,True,False,False
59,entrepreneur,tertiary,no,146.0,yes,no,12,3,failure,False,Around a year,6,True,False,False
33,services,secondary,no,310.0,yes,no,12,2,failure,False,Around a year,1,True,True,False
54,blue-collar,primary,no,0.0,yes,no,12,4,failure,False,Around a year,2,True,False,False
34,blue-collar,secondary,no,0.0,yes,yes,12,2,failure,False,8 - 11 months,More than 6,True,False,False
41,blue-collar,secondary,no,-648.0,yes,no,12,3,failure,False,5 - 8 months,2,True,False,False
41,management,tertiary,no,4063.0,yes,no,12,5,failure,False,5 - 8 months,2,True,False,False
39,blue-collar,secondary,no,0.0,yes,no,12,7,unknown,False,No contact,No contact,False,False,False
53,technician,primary,no,70.0,yes,no,12,6,unknown,False,No contact,No contact,False,False,False
58,retired,secondary,no,502.0,yes,no,12,2,failure,False,Around a year,3,True,False,False
41,retired,secondary,no,1734.0,yes,no,12,2,failure,False,Around a year,4,True,True,False
39,admin.,secondary,no,2783.0,yes,no,12,2,unknown,False,No contact,No contact,False,False,False
30,management,secondary,no,0.0,yes,no,12,3,unknown,False,No contact,No contact,False,False,False
50,retired,secondary,no,8648.0,no,no,12,3,failure,True,5 - 8 months,1,True,False,False
33,retired,primary,no,171.0,yes,no,12,3,unknown,False,No contact,No contact,False,False,False
36,admin.,secondary,no,-811.0,yes,no,12,2,unknown,True,No contact,No contact,False,False,False
54,technician,secondary,no,87.0,yes,no,12,8,failure,False,Around a year,More than 6,True,False,False
54,technician,secondary,no,0.0,yes,no,12,6,unknown,False,No contact,No contact,False,False,False
60,retired,secondary,no,5789.0,yes,no,12,5,unknown,False,No contact,No contact,False,False,False
40,services,secondary,no,768.0,yes,no,12,3,unknown,False,No contact,No contact,False,False,False
34,blue-collar,secondary,no,2.0,yes,no,12,5,unknown,False,No contact,No contact,False,False,False
34,management,tertiary,no,156.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
26,student,tertiary,no,2182.0,yes,no,12,1,other,False,8 - 11 months,1,True,True,False
45,services,primary,no,627.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
27,blue-collar,secondary,no,541.0,yes,no,12,1,unknown,False,No contact,No contact,False,True,False
41,blue-collar,secondary,no,849.0,yes,yes,12,4,unknown,False,No contact,No contact,False,False,False
43,technician,tertiary,no,591.0,yes,no,12,4,failure,False,8 - 11 months,2,True,False,False
37,blue-collar,secondary,no,2364.0,yes,no,12,4,unknown,False,No contact,No contact,False,False,False
54,admin.,primary,no,11686.0,yes,yes,12,1,unknown,False,No contact,No contact,False,False,False
41,blue-collar,primary,no,164.0,yes,no,12,4,other,False,Around a year,More than 6,True,False,False
41,management,secondary,no,-277.0,yes,no,12,1,unknown,False,No contact,No contact,False,True,False
50,blue-collar,primary,no,65.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
46,admin.,secondary,no,98.0,yes,yes,12,1,unknown,False,No contact,No contact,False,False,False
34,retired,secondary,no,165.0,no,no,12,1,failure,False,Around a year,1,True,False,False
46,admin.,secondary,no,1437.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
34,entrepreneur,primary,no,7279.0,yes,no,12,1,unknown,True,No contact,No contact,False,False,False
35,blue-collar,unknown,no,-465.0,no,no,12,1,failure,False,Around a year,1,True,False,False
34,admin.,secondary,no,479.0,yes,no,12,1,failure,True,Around a year,5,True,False,False
40,blue-collar,primary,no,780.0,yes,no,12,1,failure,False,Around a year,1,True,False,False
37,management,tertiary,no,1148.0,yes,no,12,1,unknown,False,No contact,No contact,False,True,False
41,blue-collar,primary,no,254.0,yes,no,12,1,failure,False,8 - 11 months,3,True,False,False
55,technician,secondary,no,99.0,yes,no,12,1,failure,False,Around a year,3,True,True,False
54,self-employed,tertiary,no,66.0,yes,no,12,2,unknown,False,No contact,No contact,False,False,False
43,blue-collar,primary,no,238.0,yes,yes,12,1,unknown,False,No contact,No contact,False,False,False
41,blue-collar,primary,no,194.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
60,admin.,secondary,no,860.0,yes,no,12,1,unknown,False,No contact,No contact,False,True,False
48,services,secondary,no,561.0,yes,no,12,1,other,False,Around a year,2,True,True,False
32,services,secondary,no,24.0,yes,yes,12,1,unknown,False,No contact,No contact,False,False,False
43,management,tertiary,no,703.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
32,technician,secondary,no,169.0,yes,no,12,4,failure,False,Around a year,1,True,False,False
37,management,secondary,no,1655.0,yes,no,12,1,failure,False,5 - 8 months,2,True,False,False
39,admin.,secondary,no,223.0,yes,yes,12,2,unknown,False,No contact,No contact,False,False,False
55,technician,secondary,no,-14.0,yes,no,12,4,unknown,False,No contact,No contact,False,False,False
35,services,secondary,no,211.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
32,admin.,tertiary,no,146.0,yes,no,12,1,failure,False,Around a year,1,True,False,False
37,technician,secondary,no,1109.0,yes,no,12,1,failure,False,Around a year,5,True,False,False
42,entrepreneur,secondary,no,335.0,yes,no,12,1,unknown,True,No contact,No contact,False,False,False
44,management,tertiary,no,2696.0,yes,yes,12,1,unknown,False,No contact,No contact,False,False,False
38,housemaid,primary,no,199.0,yes,no,12,1,failure,True,8 - 11 months,1,True,True,False
55,blue-collar,primary,no,2102.0,yes,no,12,4,failure,False,Around a year,1,True,False,False
37,services,primary,no,0.0,yes,no,12,1,success,False,Around a year,1,True,False,False
39,services,secondary,no,25.0,yes,yes,12,1,failure,True,Around a year,3,True,False,False
46,technician,secondary,no,278.0,yes,no,12,1,failure,False,8 - 11 months,1,True,False,False
32,blue-collar,primary,no,1176.0,no,no,12,5,unknown,False,No contact,No contact,False,False,False
48,blue-collar,primary,no,-110.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
34,services,secondary,no,7.0,yes,no,12,1,failure,False,Around a year,1,True,False,False
36,admin.,secondary,no,419.0,yes,no,12,5,unknown,False,No contact,No contact,False,False,False
46,management,secondary,yes,2.0,no,no,12,1,unknown,False,No contact,No contact,False,False,False
29,technician,secondary,no,1697.0,yes,no,12,4,unknown,False,No contact,No contact,False,False,False
37,technician,tertiary,no,1733.0,yes,no,12,3,other,False,Around a year,1,True,False,False
37,technician,tertiary,no,-487.0,yes,no,12,1,other,False,8 - 11 months,5,True,True,False
38,admin.,secondary,no,1533.0,yes,no,12,1,success,False,5 - 8 months,4,True,False,False
44,blue-collar,primary,no,1147.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
36,blue-collar,secondary,no,168.0,yes,no,12,1,unknown,False,No contact,No contact,False,True,False
40,blue-collar,secondary,no,1808.0,yes,no,12,1,unknown,True,No contact,No contact,False,False,False
34,technician,secondary,no,439.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
59,blue-collar,secondary,no,1635.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
32,blue-collar,secondary,no,-32.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
28,admin.,secondary,no,1119.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
30,management,tertiary,no,112.0,yes,yes,12,2,failure,False,Around a year,2,True,True,False
53,admin.,secondary,no,545.0,yes,no,12,1,failure,False,Around a year,1,True,True,False
42,blue-collar,secondary,no,88.0,yes,no,12,2,unknown,False,No contact,No contact,False,False,False
39,blue-collar,secondary,no,167.0,yes,yes,12,1,unknown,True,No contact,No contact,False,False,False
47,services,secondary,no,216.0,yes,no,12,3,failure,False,Around a year,2,True,False,False
54,retired,tertiary,no,349.0,yes,no,12,2,failure,False,5 - 8 months,1,True,False,False
52,management,tertiary,no,13164.900000000001,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
38,blue-collar,secondary,no,-90.0,no,yes,12,1,unknown,False,No contact,No contact,False,False,False
33,entrepreneur,tertiary,no,12.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
43,admin.,secondary,no,1076.0,yes,no,12,1,failure,False,Around a year,1,True,False,False
45,blue-collar,primary,no,491.0,yes,yes,12,5,other,False,Around a year,1,True,False,False
31,blue-collar,secondary,no,43.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
33,entrepreneur,secondary,no,1034.0,yes,no,12,6,failure,False,8 - 11 months,6,True,False,False
40,technician,primary,no,210.0,yes,no,12,4,unknown,False,No contact,No contact,False,False,False
34,blue-collar,secondary,no,1599.0,yes,no,12,3,unknown,False,No contact,No contact,False,True,False
31,admin.,secondary,no,2.0,yes,yes,12,4,unknown,True,No contact,No contact,False,False,False
31,housemaid,tertiary,no,2190.0,yes,no,12,6,other,False,8 - 11 months,More than 6,True,False,False
32,technician,secondary,no,-410.0,yes,yes,12,3,unknown,False,No contact,No contact,False,False,False
40,entrepreneur,tertiary,no,1729.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
37,blue-collar,primary,no,-106.0,yes,yes,12,1,unknown,True,No contact,No contact,False,False,False
53,blue-collar,secondary,no,-108.0,yes,no,12,12,other,False,5 - 8 months,3,True,False,False
58,entrepreneur,secondary,no,670.0,yes,no,12,1,unknown,True,No contact,No contact,False,False,False
41,blue-collar,secondary,no,598.0,yes,no,12,3,failure,False,Around a year,More than 6,True,False,False
31,blue-collar,primary,no,63.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
50,unemployed,primary,no,289.0,yes,no,12,5,unknown,False,No contact,No contact,False,False,False
39,blue-collar,primary,no,398.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
50,blue-collar,secondary,no,173.0,yes,no,12,5,other,False,Around a year,More than 6,True,False,False
36,management,tertiary,no,687.0,yes,no,12,1,failure,False,Around a year,2,True,True,False
44,blue-collar,secondary,no,25.0,yes,no,12,3,unknown,False,No contact,No contact,False,True,False
48,services,secondary,no,-361.0,yes,no,12,3,other,True,Around a year,3,True,False,False
39,blue-collar,secondary,no,1403.0,yes,yes,12,2,unknown,False,No contact,No contact,False,False,False
41,admin.,secondary,no,224.0,yes,no,12,8,unknown,False,No contact,No contact,False,True,False
31,blue-collar,secondary,no,17.0,yes,no,12,1,unknown,False,No contact,No contact,False,True,False
41,blue-collar,secondary,no,428.0,yes,no,12,1,unknown,False,No contact,No contact,False,True,False
43,admin.,secondary,no,323.0,yes,yes,12,3,failure,False,Around a year,2,True,False,False
48,services,primary,no,1499.0,yes,no,12,7,unknown,False,No contact,No contact,False,True,False
60,retired,tertiary,no,-134.0,no,no,12,1,failure,False,8 - 11 months,4,True,False,False
35,blue-collar,primary,no,159.0,yes,yes,12,1,unknown,True,No contact,No contact,False,False,False
29,entrepreneur,tertiary,no,135.0,yes,no,12,1,failure,False,Around a year,1,True,True,False
34,services,secondary,no,2825.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
33,blue-collar,secondary,no,1794.0,yes,no,12,1,other,False,5 - 8 months,1,True,True,False
33,blue-collar,secondary,no,38.0,yes,no,12,4,other,False,Around a year,1,True,True,False
30,blue-collar,secondary,no,90.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
40,housemaid,secondary,no,1194.0,yes,no,12,1,failure,False,5 - 8 months,2,True,False,False
29,management,tertiary,no,20.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
37,blue-collar,secondary,no,103.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
41,technician,secondary,no,169.0,yes,no,12,2,unknown,False,No contact,No contact,False,True,False
41,admin.,secondary,no,1535.0,yes,no,12,1,success,False,Around a year,1,True,False,False
38,services,secondary,no,1616.0,yes,no,12,5,failure,False,8 - 11 months,3,True,False,False
24,blue-collar,secondary,no,1470.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
29,blue-collar,primary,no,7.0,yes,no,12,3,unknown,False,No contact,No contact,False,False,False
40,blue-collar,primary,no,106.0,yes,no,12,1,failure,False,Around a year,1,True,False,False
32,blue-collar,secondary,no,456.0,no,no,12,1,unknown,False,No contact,No contact,False,False,False
31,admin.,secondary,no,1801.0,yes,no,12,1,unknown,False,No contact,No contact,False,True,False
30,admin.,secondary,no,265.0,yes,no,12,1,failure,False,Around a year,2,True,False,False
30,blue-collar,primary,no,1803.0,yes,no,12,2,unknown,False,No contact,No contact,False,True,False
48,blue-collar,primary,no,556.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
46,admin.,secondary,no,38.0,yes,yes,12,1,unknown,False,No contact,No contact,False,False,False
35,technician,secondary,no,449.0,yes,no,12,1,unknown,False,No contact,No contact,False,True,False
43,blue-collar,primary,no,188.0,yes,no,12,3,failure,False,Around a year,5,True,False,False
54,services,secondary,no,1012.0,yes,no,12,3,other,False,5 - 8 months,2,True,False,False
35,management,tertiary,no,641.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
48,management,secondary,no,-440.0,yes,yes,12,1,unknown,False,No contact,No contact,False,False,False
38,blue-collar,primary,no,4592.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
41,blue-collar,secondary,no,10.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
30,management,tertiary,no,29.0,yes,no,12,1,unknown,False,No contact,No contact,False,True,False
43,blue-collar,secondary,no,24.0,no,no,12,1,failure,False,Around a year,1,True,True,False
39,blue-collar,primary,no,476.0,yes,no,12,1,failure,False,Around a year,4,True,False,False
37,admin.,secondary,no,1573.0,yes,no,12,3,failure,False,Around a year,More than 6,True,False,False
39,services,secondary,yes,-96.0,yes,yes,12,6,unknown,False,No contact,No contact,False,False,False
43,blue-collar,primary,no,-404.0,yes,yes,12,2,failure,False,8 - 11 months,1,True,False,False
41,management,primary,no,469.0,yes,yes,12,1,unknown,False,No contact,No contact,False,False,False
43,blue-collar,secondary,no,1495.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
40,blue-collar,primary,no,-48.0,yes,no,12,1,unknown,False,No contact,No contact,False,False,False
58,blue-collar,secondary,no,119.0,yes,yes,12,1,unknown,True,No contact,No contact,False,True,False
48,technician,secondary,no,94.0,yes,no,12,2,unknown,False,No contact,No contact,False,False,False
